filepath,classe
images/14138.jpg,No-Anomaly
images/13623.jpg,No-Anomaly
images/12813.jpg,No-Anomaly
images/18086.jpg,No-Anomaly
images/1022.jpg,Diode
images/3747.jpg,Cell-Multi
images/4160.jpg,Cell-Multi
images/10988.jpg,No-Anomaly
images/4222.jpg,Cell-Multi
images/17262.jpg,No-Anomaly
images/19481.jpg,No-Anomaly
images/17964.jpg,No-Anomaly
images/4618.jpg,Cell-Multi
images/8900.jpg,Vegetation
images/12379.jpg,No-Anomaly
images/11459.jpg,No-Anomaly
images/6613.jpg,Cell
images/13146.jpg,No-Anomaly
images/10694.jpg,No-Anomaly
images/5693.jpg,Cell
images/12266.jpg,No-Anomaly
images/1948.jpg,Diode
images/3183.jpg,Shadowing
images/8783.jpg,Vegetation
images/17659.jpg,No-Anomaly
images/3053.jpg,Shadowing
images/19864.jpg,No-Anomaly
images/15550.jpg,No-Anomaly
images/7822.jpg,Cracking
images/12345.jpg,No-Anomaly
images/10426.jpg,No-Anomaly
images/9223.jpg,Vegetation
images/16976.jpg,No-Anomaly
images/14571.jpg,No-Anomaly
images/6274.jpg,Cell
images/4469.jpg,Cell-Multi
images/8555.jpg,Vegetation
images/3534.jpg,Shadowing
images/2697.jpg,Shadowing
images/9391.jpg,Vegetation
images/9204.jpg,Vegetation
images/12208.jpg,No-Anomaly
images/536.jpg,Offline-Module
images/2660.jpg,Shadowing
images/6040.jpg,Cell
images/13531.jpg,No-Anomaly
images/11032.jpg,No-Anomaly
images/15770.jpg,No-Anomaly
images/2327.jpg,Diode
images/13657.jpg,No-Anomaly
images/11332.jpg,No-Anomaly
images/13021.jpg,No-Anomaly
images/175.jpg,Offline-Module
images/225.jpg,Offline-Module
images/5105.jpg,Cell
images/12580.jpg,No-Anomaly
images/15543.jpg,No-Anomaly
images/9480.jpg,Vegetation
images/3204.jpg,Shadowing
images/5387.jpg,Cell
images/5251.jpg,Cell
images/15914.jpg,No-Anomaly
images/6856.jpg,Hot-Spot
images/4447.jpg,Cell-Multi
images/8446.jpg,Vegetation
images/11779.jpg,No-Anomaly
images/16621.jpg,No-Anomaly
images/14765.jpg,No-Anomaly
images/15840.jpg,No-Anomaly
images/10834.jpg,No-Anomaly
images/10469.jpg,No-Anomaly
images/4562.jpg,Cell-Multi
images/14343.jpg,No-Anomaly
images/7440.jpg,Cracking
images/10852.jpg,No-Anomaly
images/8881.jpg,Vegetation
images/3840.jpg,Cell-Multi
images/10902.jpg,No-Anomaly
images/16422.jpg,No-Anomaly
images/3182.jpg,Shadowing
images/11493.jpg,No-Anomaly
images/5121.jpg,Cell
images/19569.jpg,No-Anomaly
images/13270.jpg,No-Anomaly
images/12620.jpg,No-Anomaly
images/3381.jpg,Shadowing
images/4324.jpg,Cell-Multi
images/2200.jpg,Diode
images/15956.jpg,No-Anomaly
images/952.jpg,Diode-Multi
images/15440.jpg,No-Anomaly
images/9060.jpg,Vegetation
images/5240.jpg,Cell
images/17558.jpg,No-Anomaly
images/10482.jpg,No-Anomaly
images/14640.jpg,No-Anomaly
images/5648.jpg,Cell
images/4683.jpg,Cell-Multi
images/2934.jpg,Shadowing
images/10078.jpg,No-Anomaly
images/6166.jpg,Cell
images/18759.jpg,No-Anomaly
images/14855.jpg,No-Anomaly
images/18631.jpg,No-Anomaly
images/3592.jpg,Cell-Multi
images/3868.jpg,Cell-Multi
images/19658.jpg,No-Anomaly
images/16570.jpg,No-Anomaly
images/18221.jpg,No-Anomaly
images/7199.jpg,Cracking
images/19500.jpg,No-Anomaly
images/10018.jpg,No-Anomaly
images/7319.jpg,Cracking
images/539.jpg,Offline-Module
images/7505.jpg,Cracking
images/13823.jpg,No-Anomaly
images/3792.jpg,Cell-Multi
images/4939.jpg,Cell
images/19362.jpg,No-Anomaly
images/10786.jpg,No-Anomaly
images/9579.jpg,Vegetation
images/16566.jpg,No-Anomaly
images/13084.jpg,No-Anomaly
images/7044.jpg,Cracking
images/2177.jpg,Diode
images/2410.jpg,Diode
images/7148.jpg,Cracking
images/18449.jpg,No-Anomaly
images/12543.jpg,No-Anomaly
images/17668.jpg,No-Anomaly
images/17368.jpg,No-Anomaly
images/6203.jpg,Cell
images/8360.jpg,Soiling
images/13806.jpg,No-Anomaly
images/8173.jpg,Soiling
images/17268.jpg,No-Anomaly
images/6604.jpg,Cell
images/1103.jpg,Diode
images/1270.jpg,Diode
images/12776.jpg,No-Anomaly
images/4546.jpg,Cell-Multi
images/18842.jpg,No-Anomaly
images/18601.jpg,No-Anomaly
images/17626.jpg,No-Anomaly
images/18058.jpg,No-Anomaly
images/5778.jpg,Cell
images/12646.jpg,No-Anomaly
images/7426.jpg,Cracking
images/3412.jpg,Shadowing
images/12887.jpg,No-Anomaly
images/9275.jpg,Vegetation
images/8918.jpg,Vegetation
images/11373.jpg,No-Anomaly
images/8018.jpg,Hot-Spot-Multi
images/1821.jpg,Diode
images/12994.jpg,No-Anomaly
images/3063.jpg,Shadowing
images/9486.jpg,Vegetation
images/1261.jpg,Diode
images/9514.jpg,Vegetation
images/13879.jpg,No-Anomaly
images/10643.jpg,No-Anomaly
images/15253.jpg,No-Anomaly
images/5188.jpg,Cell
images/17190.jpg,No-Anomaly
images/19726.jpg,No-Anomaly
images/11243.jpg,No-Anomaly
images/12740.jpg,No-Anomaly
images/9839.jpg,Vegetation
images/13025.jpg,No-Anomaly
images/7801.jpg,Cracking
images/8439.jpg,Vegetation
images/9162.jpg,Vegetation
images/872.jpg,Diode-Multi
images/8171.jpg,Soiling
images/13858.jpg,No-Anomaly
images/9242.jpg,Vegetation
images/16224.jpg,No-Anomaly
images/19613.jpg,No-Anomaly
images/14599.jpg,No-Anomaly
images/13954.jpg,No-Anomaly
images/9850.jpg,Vegetation
images/3514.jpg,Shadowing
images/15213.jpg,No-Anomaly
images/17237.jpg,No-Anomaly
images/5761.jpg,Cell
images/15522.jpg,No-Anomaly
images/17349.jpg,No-Anomaly
images/2319.jpg,Diode
images/255.jpg,Offline-Module
images/6795.jpg,Hot-Spot
images/4807.jpg,Cell-Multi
images/4031.jpg,Cell-Multi
images/1938.jpg,Diode
images/517.jpg,Offline-Module
images/10853.jpg,No-Anomaly
images/16712.jpg,No-Anomaly
images/12129.jpg,No-Anomaly
images/9417.jpg,Vegetation
images/17231.jpg,No-Anomaly
images/9906.jpg,Vegetation
images/5730.jpg,Cell
images/16358.jpg,No-Anomaly
images/2087.jpg,Diode
images/7706.jpg,Cracking
images/7192.jpg,Cracking
images/14262.jpg,No-Anomaly
images/16985.jpg,No-Anomaly
images/1357.jpg,Diode
images/6973.jpg,Cracking
images/9942.jpg,Vegetation
images/11758.jpg,No-Anomaly
images/5880.jpg,Cell
images/14538.jpg,No-Anomaly
images/18758.jpg,No-Anomaly
images/13758.jpg,No-Anomaly
images/13453.jpg,No-Anomaly
images/6573.jpg,Cell
images/18423.jpg,No-Anomaly
images/4408.jpg,Cell-Multi
images/10684.jpg,No-Anomaly
images/11761.jpg,No-Anomaly
images/12256.jpg,No-Anomaly
images/9350.jpg,Vegetation
images/19285.jpg,No-Anomaly
images/18621.jpg,No-Anomaly
images/4643.jpg,Cell-Multi
images/11492.jpg,No-Anomaly
images/17970.jpg,No-Anomaly
images/4393.jpg,Cell-Multi
images/8066.jpg,Hot-Spot-Multi
images/8189.jpg,Soiling
images/19474.jpg,No-Anomaly
images/3928.jpg,Cell-Multi
images/13616.jpg,No-Anomaly
images/12075.jpg,No-Anomaly
images/13009.jpg,No-Anomaly
images/13264.jpg,No-Anomaly
images/3378.jpg,Shadowing
images/2137.jpg,Diode
images/11646.jpg,No-Anomaly
images/13213.jpg,No-Anomaly
images/13109.jpg,No-Anomaly
images/12210.jpg,No-Anomaly
images/6970.jpg,Hot-Spot
images/13287.jpg,No-Anomaly
images/4609.jpg,Cell-Multi
images/9890.jpg,Vegetation
images/7620.jpg,Cracking
images/6474.jpg,Cell
images/16239.jpg,No-Anomaly
images/4647.jpg,Cell-Multi
images/461.jpg,Offline-Module
images/3169.jpg,Shadowing
images/1780.jpg,Diode
images/6193.jpg,Cell
images/5525.jpg,Cell
images/16423.jpg,No-Anomaly
images/10573.jpg,No-Anomaly
images/16409.jpg,No-Anomaly
images/8115.jpg,Hot-Spot-Multi
images/11029.jpg,No-Anomaly
images/3619.jpg,Cell-Multi
images/8857.jpg,Vegetation
images/1621.jpg,Diode
images/16993.jpg,No-Anomaly
images/18106.jpg,No-Anomaly
images/1521.jpg,Diode
images/17130.jpg,No-Anomaly
images/10909.jpg,No-Anomaly
images/6320.jpg,Cell
images/6925.jpg,Hot-Spot
images/18223.jpg,No-Anomaly
images/5508.jpg,Cell
images/16464.jpg,No-Anomaly
images/18883.jpg,No-Anomaly
images/10833.jpg,No-Anomaly
images/11628.jpg,No-Anomaly
images/7959.jpg,Hot-Spot-Multi
images/2860.jpg,Shadowing
images/7836.jpg,Cracking
images/5742.jpg,Cell
images/4.jpg,Offline-Module
images/17095.jpg,No-Anomaly
images/18646.jpg,No-Anomaly
images/5538.jpg,Cell
images/4202.jpg,Cell-Multi
images/1169.jpg,Diode
images/10354.jpg,No-Anomaly
images/12830.jpg,No-Anomaly
images/13282.jpg,No-Anomaly
images/5117.jpg,Cell
images/13471.jpg,No-Anomaly
images/10597.jpg,No-Anomaly
images/9680.jpg,Vegetation
images/15615.jpg,No-Anomaly
images/19716.jpg,No-Anomaly
images/5167.jpg,Cell
images/11309.jpg,No-Anomaly
images/7639.jpg,Cracking
images/470.jpg,Offline-Module
images/2604.jpg,Shadowing
images/16041.jpg,No-Anomaly
images/15482.jpg,No-Anomaly
images/8821.jpg,Vegetation
images/9094.jpg,Vegetation
images/15314.jpg,No-Anomaly
images/9996.jpg,Vegetation
images/1153.jpg,Diode
images/1318.jpg,Diode
images/5432.jpg,Cell
images/6548.jpg,Cell
images/916.jpg,Diode-Multi
images/17930.jpg,No-Anomaly
images/15620.jpg,No-Anomaly
images/6527.jpg,Cell
images/13440.jpg,No-Anomaly
images/17596.jpg,No-Anomaly
images/19570.jpg,No-Anomaly
images/19378.jpg,No-Anomaly
images/14174.jpg,No-Anomaly
images/863.jpg,Diode-Multi
images/10215.jpg,No-Anomaly
images/15883.jpg,No-Anomaly
images/4630.jpg,Cell-Multi
images/10981.jpg,No-Anomaly
images/17052.jpg,No-Anomaly
images/11351.jpg,No-Anomaly
images/18011.jpg,No-Anomaly
images/9770.jpg,Vegetation
images/4814.jpg,Cell-Multi
images/12840.jpg,No-Anomaly
images/18154.jpg,No-Anomaly
images/7488.jpg,Cracking
images/1581.jpg,Diode
images/17695.jpg,No-Anomaly
images/16052.jpg,No-Anomaly
images/6871.jpg,Hot-Spot
images/8745.jpg,Vegetation
images/15681.jpg,No-Anomaly
images/9982.jpg,Vegetation
images/4140.jpg,Cell-Multi
images/18152.jpg,No-Anomaly
images/469.jpg,Offline-Module
images/11003.jpg,No-Anomaly
images/4678.jpg,Cell-Multi
images/11110.jpg,No-Anomaly
images/4152.jpg,Cell-Multi
images/4622.jpg,Cell-Multi
images/10372.jpg,No-Anomaly
images/6610.jpg,Cell
images/7007.jpg,Cracking
images/11955.jpg,No-Anomaly
images/2706.jpg,Shadowing
images/7565.jpg,Cracking
images/2192.jpg,Diode
images/545.jpg,Offline-Module
images/9215.jpg,Vegetation
images/15220.jpg,No-Anomaly
images/6137.jpg,Cell
images/2136.jpg,Diode
images/15987.jpg,No-Anomaly
images/8604.jpg,Vegetation
images/13556.jpg,No-Anomaly
images/1814.jpg,Diode
images/2762.jpg,Shadowing
images/9436.jpg,Vegetation
images/6875.jpg,Hot-Spot
images/18474.jpg,No-Anomaly
images/8645.jpg,Vegetation
images/509.jpg,Offline-Module
images/13615.jpg,No-Anomaly
images/13363.jpg,No-Anomaly
images/2943.jpg,Shadowing
images/10847.jpg,No-Anomaly
images/8425.jpg,Vegetation
images/5113.jpg,Cell
images/6605.jpg,Cell
images/4981.jpg,Cell
images/5116.jpg,Cell
images/9334.jpg,Vegetation
images/10026.jpg,No-Anomaly
images/11275.jpg,No-Anomaly
images/5297.jpg,Cell
images/10516.jpg,No-Anomaly
images/3986.jpg,Cell-Multi
images/13268.jpg,No-Anomaly
images/17687.jpg,No-Anomaly
images/11045.jpg,No-Anomaly
images/16456.jpg,No-Anomaly
images/7585.jpg,Cracking
images/14140.jpg,No-Anomaly
images/2813.jpg,Shadowing
images/6630.jpg,Cell
images/5089.jpg,Cell
images/14050.jpg,No-Anomaly
images/17809.jpg,No-Anomaly
images/1852.jpg,Diode
images/3051.jpg,Shadowing
images/591.jpg,Offline-Module
images/13349.jpg,No-Anomaly
images/17308.jpg,No-Anomaly
images/9977.jpg,Vegetation
images/16857.jpg,No-Anomaly
images/19885.jpg,No-Anomaly
images/8344.jpg,Soiling
images/10625.jpg,No-Anomaly
images/10854.jpg,No-Anomaly
images/5334.jpg,Cell
images/17486.jpg,No-Anomaly
images/16084.jpg,No-Anomaly
images/5136.jpg,Cell
images/8415.jpg,Vegetation
images/8934.jpg,Vegetation
images/9835.jpg,Vegetation
images/17298.jpg,No-Anomaly
images/13181.jpg,No-Anomaly
images/12589.jpg,No-Anomaly
images/7919.jpg,Hot-Spot-Multi
images/19464.jpg,No-Anomaly
images/1304.jpg,Diode
images/13970.jpg,No-Anomaly
images/3680.jpg,Cell-Multi
images/3791.jpg,Cell-Multi
images/9972.jpg,Vegetation
images/115.jpg,Offline-Module
images/11722.jpg,No-Anomaly
images/2699.jpg,Shadowing
images/15792.jpg,No-Anomaly
images/3897.jpg,Cell-Multi
images/10062.jpg,No-Anomaly
images/15047.jpg,No-Anomaly
images/12049.jpg,No-Anomaly
images/19457.jpg,No-Anomaly
images/17907.jpg,No-Anomaly
images/12802.jpg,No-Anomaly
images/4170.jpg,Cell-Multi
images/12781.jpg,No-Anomaly
images/17220.jpg,No-Anomaly
images/6898.jpg,Hot-Spot
images/16112.jpg,No-Anomaly
images/9108.jpg,Vegetation
images/17669.jpg,No-Anomaly
images/10154.jpg,No-Anomaly
images/13280.jpg,No-Anomaly
images/12085.jpg,No-Anomaly
images/16023.jpg,No-Anomaly
images/4427.jpg,Cell-Multi
images/3402.jpg,Shadowing
images/19122.jpg,No-Anomaly
images/7276.jpg,Cracking
images/8850.jpg,Vegetation
images/17251.jpg,No-Anomaly
images/2111.jpg,Diode
images/2591.jpg,Shadowing
images/6791.jpg,Hot-Spot
images/12624.jpg,No-Anomaly
images/11052.jpg,No-Anomaly
images/16884.jpg,No-Anomaly
images/1790.jpg,Diode
images/1448.jpg,Diode
images/1849.jpg,Diode
images/12575.jpg,No-Anomaly
images/14727.jpg,No-Anomaly
images/1680.jpg,Diode
images/6310.jpg,Cell
images/16775.jpg,No-Anomaly
images/15694.jpg,No-Anomaly
images/17181.jpg,No-Anomaly
images/8080.jpg,Hot-Spot-Multi
images/9031.jpg,Vegetation
images/7690.jpg,Cracking
images/5571.jpg,Cell
images/9531.jpg,Vegetation
images/17620.jpg,No-Anomaly
images/90.jpg,Offline-Module
images/14513.jpg,No-Anomaly
images/9287.jpg,Vegetation
images/1425.jpg,Diode
images/17271.jpg,No-Anomaly
images/745.jpg,Offline-Module
images/9340.jpg,Vegetation
images/17350.jpg,No-Anomaly
images/16292.jpg,No-Anomaly
images/934.jpg,Diode-Multi
images/15025.jpg,No-Anomaly
images/14961.jpg,No-Anomaly
images/19261.jpg,No-Anomaly
images/23.jpg,Offline-Module
images/13741.jpg,No-Anomaly
images/753.jpg,Offline-Module
images/9362.jpg,Vegetation
images/614.jpg,Offline-Module
images/3527.jpg,Shadowing
images/865.jpg,Diode-Multi
images/3818.jpg,Cell-Multi
images/4921.jpg,Cell
images/2978.jpg,Shadowing
images/3503.jpg,Shadowing
images/5579.jpg,Cell
images/8805.jpg,Vegetation
images/7790.jpg,Cracking
images/5996.jpg,Cell
images/1804.jpg,Diode
images/4782.jpg,Cell-Multi
images/15854.jpg,No-Anomaly
images/13043.jpg,No-Anomaly
images/4193.jpg,Cell-Multi
images/11721.jpg,No-Anomaly
images/7887.jpg,Cracking
images/1559.jpg,Diode
images/573.jpg,Offline-Module
images/9323.jpg,Vegetation
images/12441.jpg,No-Anomaly
images/5717.jpg,Cell
images/3563.jpg,Cell-Multi
images/15036.jpg,No-Anomaly
images/11443.jpg,No-Anomaly
images/1426.jpg,Diode
images/8704.jpg,Vegetation
images/10134.jpg,No-Anomaly
images/9948.jpg,Vegetation
images/14325.jpg,No-Anomaly
images/4021.jpg,Cell-Multi
images/18786.jpg,No-Anomaly
images/11033.jpg,No-Anomaly
images/14094.jpg,No-Anomaly
images/6370.jpg,Cell
images/11985.jpg,No-Anomaly
images/2281.jpg,Diode
images/13530.jpg,No-Anomaly
images/7033.jpg,Cracking
images/5248.jpg,Cell
images/13000.jpg,No-Anomaly
images/14317.jpg,No-Anomaly
images/11325.jpg,No-Anomaly
images/4568.jpg,Cell-Multi
images/11786.jpg,No-Anomaly
images/17518.jpg,No-Anomaly
images/10123.jpg,No-Anomaly
images/4103.jpg,Cell-Multi
images/4892.jpg,Cell
images/3655.jpg,Cell-Multi
images/4987.jpg,Cell
images/8427.jpg,Vegetation
images/11509.jpg,No-Anomaly
images/6642.jpg,Cell
images/11392.jpg,No-Anomaly
images/17908.jpg,No-Anomaly
images/3012.jpg,Shadowing
images/3254.jpg,Shadowing
images/7545.jpg,Cracking
images/17718.jpg,No-Anomaly
images/4367.jpg,Cell-Multi
images/2804.jpg,Shadowing
images/9466.jpg,Vegetation
images/14762.jpg,No-Anomaly
images/17234.jpg,No-Anomaly
images/195.jpg,Offline-Module
images/10828.jpg,No-Anomaly
images/17113.jpg,No-Anomaly
images/14311.jpg,No-Anomaly
images/638.jpg,Offline-Module
images/5846.jpg,Cell
images/16559.jpg,No-Anomaly
images/3032.jpg,Shadowing
images/11736.jpg,No-Anomaly
images/3143.jpg,Shadowing
images/19197.jpg,No-Anomaly
images/19606.jpg,No-Anomaly
images/13072.jpg,No-Anomaly
images/7510.jpg,Cracking
images/14386.jpg,No-Anomaly
images/10972.jpg,No-Anomaly
images/5258.jpg,Cell
images/18971.jpg,No-Anomaly
images/11896.jpg,No-Anomaly
images/13315.jpg,No-Anomaly
images/17139.jpg,No-Anomaly
images/17254.jpg,No-Anomaly
images/2462.jpg,Diode
images/1326.jpg,Diode
images/18662.jpg,No-Anomaly
images/11041.jpg,No-Anomaly
images/14790.jpg,No-Anomaly
images/2343.jpg,Diode
images/7614.jpg,Cracking
images/4472.jpg,Cell-Multi
images/417.jpg,Offline-Module
images/17026.jpg,No-Anomaly
images/3969.jpg,Cell-Multi
images/4593.jpg,Cell-Multi
images/8095.jpg,Hot-Spot-Multi
images/13475.jpg,No-Anomaly
images/7728.jpg,Cracking
images/15902.jpg,No-Anomaly
images/15922.jpg,No-Anomaly
images/18167.jpg,No-Anomaly
images/4941.jpg,Cell
images/19412.jpg,No-Anomaly
images/13433.jpg,No-Anomaly
images/5337.jpg,Cell
images/4211.jpg,Cell-Multi
images/13484.jpg,No-Anomaly
images/978.jpg,Diode-Multi
images/19603.jpg,No-Anomaly
images/10340.jpg,No-Anomaly
images/10172.jpg,No-Anomaly
images/6492.jpg,Cell
images/2569.jpg,Shadowing
images/10855.jpg,No-Anomaly
images/3581.jpg,Cell-Multi
images/2643.jpg,Shadowing
images/2240.jpg,Diode
images/7847.jpg,Cracking
images/4965.jpg,Cell
images/1017.jpg,Diode
images/3915.jpg,Cell-Multi
images/2432.jpg,Diode
images/17617.jpg,No-Anomaly
images/3846.jpg,Cell-Multi
images/5148.jpg,Cell
images/18291.jpg,No-Anomaly
images/12895.jpg,No-Anomaly
images/1719.jpg,Diode
images/13514.jpg,No-Anomaly
images/18035.jpg,No-Anomaly
images/19044.jpg,No-Anomaly
images/14202.jpg,No-Anomaly
images/5050.jpg,Cell
images/16162.jpg,No-Anomaly
images/18403.jpg,No-Anomaly
images/2622.jpg,Shadowing
images/10766.jpg,No-Anomaly
images/5749.jpg,Cell
images/13470.jpg,No-Anomaly
images/6208.jpg,Cell
images/13336.jpg,No-Anomaly
images/15267.jpg,No-Anomaly
images/3643.jpg,Cell-Multi
images/516.jpg,Offline-Module
images/17301.jpg,No-Anomaly
images/11421.jpg,No-Anomaly
images/6465.jpg,Cell
images/18807.jpg,No-Anomaly
images/17205.jpg,No-Anomaly
images/1381.jpg,Diode
images/3755.jpg,Cell-Multi
images/10180.jpg,No-Anomaly
images/18689.jpg,No-Anomaly
images/10183.jpg,No-Anomaly
images/2441.jpg,Diode
images/16323.jpg,No-Anomaly
images/1025.jpg,Diode
images/13554.jpg,No-Anomaly
images/16650.jpg,No-Anomaly
images/8252.jpg,Soiling
images/8092.jpg,Hot-Spot-Multi
images/5808.jpg,Cell
images/19330.jpg,No-Anomaly
images/17537.jpg,No-Anomaly
images/11108.jpg,No-Anomaly
images/5430.jpg,Cell
images/10338.jpg,No-Anomaly
images/4074.jpg,Cell-Multi
images/15315.jpg,No-Anomaly
images/19218.jpg,No-Anomaly
images/5231.jpg,Cell
images/14377.jpg,No-Anomaly
images/12729.jpg,No-Anomaly
images/8815.jpg,Vegetation
images/12073.jpg,No-Anomaly
images/9783.jpg,Vegetation
images/15385.jpg,No-Anomaly
images/12260.jpg,No-Anomaly
images/4926.jpg,Cell
images/14061.jpg,No-Anomaly
images/1733.jpg,Diode
images/1460.jpg,Diode
images/16659.jpg,No-Anomaly
images/10324.jpg,No-Anomaly
images/6594.jpg,Cell
images/5513.jpg,Cell
images/3738.jpg,Cell-Multi
images/15671.jpg,No-Anomaly
images/9104.jpg,Vegetation
images/4248.jpg,Cell-Multi
images/14684.jpg,No-Anomaly
images/19652.jpg,No-Anomaly
images/3544.jpg,Shadowing
images/11798.jpg,No-Anomaly
images/18237.jpg,No-Anomaly
images/5965.jpg,Cell
images/2896.jpg,Shadowing
images/5018.jpg,Cell
images/3095.jpg,Shadowing
images/19490.jpg,No-Anomaly
images/14899.jpg,No-Anomaly
images/14540.jpg,No-Anomaly
images/4966.jpg,Cell
images/2260.jpg,Diode
images/19237.jpg,No-Anomaly
images/10268.jpg,No-Anomaly
images/9575.jpg,Vegetation
images/14295.jpg,No-Anomaly
images/11446.jpg,No-Anomaly
images/12009.jpg,No-Anomaly
images/18341.jpg,No-Anomaly
images/7974.jpg,Hot-Spot-Multi
images/10055.jpg,No-Anomaly
images/9606.jpg,Vegetation
images/10690.jpg,No-Anomaly
images/12903.jpg,No-Anomaly
images/7072.jpg,Cracking
images/1931.jpg,Diode
images/13614.jpg,No-Anomaly
images/13131.jpg,No-Anomaly
images/7708.jpg,Cracking
images/12400.jpg,No-Anomaly
images/15669.jpg,No-Anomaly
images/11927.jpg,No-Anomaly
images/10254.jpg,No-Anomaly
images/3546.jpg,Shadowing
images/15279.jpg,No-Anomaly
images/15377.jpg,No-Anomaly
images/14672.jpg,No-Anomaly
images/17008.jpg,No-Anomaly
images/7304.jpg,Cracking
images/13417.jpg,No-Anomaly
images/10892.jpg,No-Anomaly
images/8520.jpg,Vegetation
images/10052.jpg,No-Anomaly
images/7358.jpg,Cracking
images/18858.jpg,No-Anomaly
images/19164.jpg,No-Anomaly
images/12617.jpg,No-Anomaly
images/19252.jpg,No-Anomaly
images/2954.jpg,Shadowing
images/10861.jpg,No-Anomaly
images/83.jpg,Offline-Module
images/2073.jpg,Diode
images/1961.jpg,Diode
images/2457.jpg,Diode
images/16789.jpg,No-Anomaly
images/12768.jpg,No-Anomaly
images/8720.jpg,Vegetation
images/15493.jpg,No-Anomaly
images/16238.jpg,No-Anomaly
images/6906.jpg,Hot-Spot
images/6240.jpg,Cell
images/8685.jpg,Vegetation
images/9547.jpg,Vegetation
images/16398.jpg,No-Anomaly
images/5402.jpg,Cell
images/2632.jpg,Shadowing
images/15217.jpg,No-Anomaly
images/11469.jpg,No-Anomaly
images/9198.jpg,Vegetation
images/125.jpg,Offline-Module
images/1994.jpg,Diode
images/2428.jpg,Diode
images/5519.jpg,Cell
images/12093.jpg,No-Anomaly
images/17696.jpg,No-Anomaly
images/6175.jpg,Cell
images/903.jpg,Diode-Multi
images/4713.jpg,Cell-Multi
images/13457.jpg,No-Anomaly
images/14901.jpg,No-Anomaly
images/3292.jpg,Shadowing
images/5824.jpg,Cell
images/8334.jpg,Soiling
images/6812.jpg,Hot-Spot
images/14654.jpg,No-Anomaly
images/1788.jpg,Diode
images/13247.jpg,No-Anomaly
images/17675.jpg,No-Anomaly
images/14648.jpg,No-Anomaly
images/9174.jpg,Vegetation
images/16617.jpg,No-Anomaly
images/15235.jpg,No-Anomaly
images/7122.jpg,Cracking
images/18030.jpg,No-Anomaly
images/9960.jpg,Vegetation
images/18489.jpg,No-Anomaly
images/901.jpg,Diode-Multi
images/19729.jpg,No-Anomaly
images/5526.jpg,Cell
images/6242.jpg,Cell
images/17179.jpg,No-Anomaly
images/5617.jpg,Cell
images/8673.jpg,Vegetation
images/12289.jpg,No-Anomaly
images/18848.jpg,No-Anomaly
images/5477.jpg,Cell
images/15776.jpg,No-Anomaly
images/436.jpg,Offline-Module
images/9148.jpg,Vegetation
images/9880.jpg,Vegetation
images/15438.jpg,No-Anomaly
images/14537.jpg,No-Anomaly
images/9934.jpg,Vegetation
images/16987.jpg,No-Anomaly
images/16524.jpg,No-Anomaly
images/4034.jpg,Cell-Multi
images/8837.jpg,Vegetation
images/4744.jpg,Cell-Multi
images/8643.jpg,Vegetation
images/997.jpg,Diode-Multi
images/16846.jpg,No-Anomaly
images/4070.jpg,Cell-Multi
images/12502.jpg,No-Anomaly
images/15359.jpg,No-Anomaly
images/21.jpg,Offline-Module
images/4126.jpg,Cell-Multi
images/10079.jpg,No-Anomaly
images/11831.jpg,No-Anomaly
images/2899.jpg,Shadowing
images/700.jpg,Offline-Module
images/11858.jpg,No-Anomaly
images/16562.jpg,No-Anomaly
images/3921.jpg,Cell-Multi
images/1235.jpg,Diode
images/17.jpg,Offline-Module
images/719.jpg,Offline-Module
images/78.jpg,Offline-Module
images/12660.jpg,No-Anomaly
images/14330.jpg,No-Anomaly
images/8699.jpg,Vegetation
images/15734.jpg,No-Anomaly
images/1891.jpg,Diode
images/10263.jpg,No-Anomaly
images/17318.jpg,No-Anomaly
images/1851.jpg,Diode
images/3167.jpg,Shadowing
images/17790.jpg,No-Anomaly
images/16360.jpg,No-Anomaly
images/1699.jpg,Diode
images/17756.jpg,No-Anomaly
images/15915.jpg,No-Anomaly
images/7560.jpg,Cracking
images/19673.jpg,No-Anomaly
images/8175.jpg,Soiling
images/18906.jpg,No-Anomaly
images/10637.jpg,No-Anomaly
images/14146.jpg,No-Anomaly
images/13736.jpg,No-Anomaly
images/128.jpg,Offline-Module
images/19154.jpg,No-Anomaly
images/11417.jpg,No-Anomaly
images/14477.jpg,No-Anomaly
images/531.jpg,Offline-Module
images/8816.jpg,Vegetation
images/6115.jpg,Cell
images/11990.jpg,No-Anomaly
images/10087.jpg,No-Anomaly
images/8231.jpg,Soiling
images/776.jpg,Offline-Module
images/19979.jpg,No-Anomaly
images/19210.jpg,No-Anomaly
images/6784.jpg,Hot-Spot
images/13090.jpg,No-Anomaly
images/16714.jpg,No-Anomaly
images/18761.jpg,No-Anomaly
images/19347.jpg,No-Anomaly
images/3321.jpg,Shadowing
images/1033.jpg,Diode
images/2800.jpg,Shadowing
images/8670.jpg,Vegetation
images/16602.jpg,No-Anomaly
images/10452.jpg,No-Anomaly
images/15227.jpg,No-Anomaly
images/17576.jpg,No-Anomaly
images/13095.jpg,No-Anomaly
images/2561.jpg,Shadowing
images/10998.jpg,No-Anomaly
images/13402.jpg,No-Anomaly
images/3628.jpg,Cell-Multi
images/7806.jpg,Cracking
images/10908.jpg,No-Anomaly
images/10201.jpg,No-Anomaly
images/2521.jpg,Shadowing
