filepath,classe
images/6428.jpg,Cell
images/16819.jpg,No-Anomaly
images/1319.jpg,Diode
images/7741.jpg,Cracking
images/8036.jpg,Hot-Spot-Multi
images/10231.jpg,No-Anomaly
images/15062.jpg,No-Anomaly
images/16571.jpg,No-Anomaly
images/5770.jpg,Cell
images/8793.jpg,Vegetation
images/15027.jpg,No-Anomaly
images/17120.jpg,No-Anomaly
images/18419.jpg,No-Anomaly
images/12321.jpg,No-Anomaly
images/131.jpg,Offline-Module
images/5646.jpg,Cell
images/5205.jpg,Cell
images/11949.jpg,No-Anomaly
images/10517.jpg,No-Anomaly
images/15723.jpg,No-Anomaly
images/19374.jpg,No-Anomaly
images/10291.jpg,No-Anomaly
images/4097.jpg,Cell-Multi
images/12377.jpg,No-Anomaly
images/18160.jpg,No-Anomaly
images/16202.jpg,No-Anomaly
images/19036.jpg,No-Anomaly
images/13063.jpg,No-Anomaly
images/3278.jpg,Shadowing
images/5878.jpg,Cell
images/19714.jpg,No-Anomaly
images/16059.jpg,No-Anomaly
images/17575.jpg,No-Anomaly
images/51.jpg,Offline-Module
images/10829.jpg,No-Anomaly
images/11686.jpg,No-Anomaly
images/8400.jpg,Vegetation
images/19930.jpg,No-Anomaly
images/16764.jpg,No-Anomaly
images/14956.jpg,No-Anomaly
images/5653.jpg,Cell
images/12484.jpg,No-Anomaly
images/15395.jpg,No-Anomaly
images/5444.jpg,Cell
images/18493.jpg,No-Anomaly
images/16465.jpg,No-Anomaly
images/9721.jpg,Vegetation
images/18885.jpg,No-Anomaly
images/17131.jpg,No-Anomaly
images/6829.jpg,Hot-Spot
images/7750.jpg,Cracking
images/18207.jpg,No-Anomaly
images/17705.jpg,No-Anomaly
images/13608.jpg,No-Anomaly
images/1682.jpg,Diode
images/11567.jpg,No-Anomaly
images/13663.jpg,No-Anomaly
images/15470.jpg,No-Anomaly
images/14089.jpg,No-Anomaly
images/4084.jpg,Cell-Multi
images/4295.jpg,Cell-Multi
images/5271.jpg,Cell
images/18007.jpg,No-Anomaly
images/5428.jpg,Cell
images/10280.jpg,No-Anomaly
images/1624.jpg,Diode
images/5249.jpg,Cell
images/2948.jpg,Shadowing
images/12293.jpg,No-Anomaly
images/19310.jpg,No-Anomaly
images/10233.jpg,No-Anomaly
images/7385.jpg,Cracking
images/8308.jpg,Soiling
images/3617.jpg,Cell-Multi
images/9456.jpg,Vegetation
images/3242.jpg,Shadowing
images/14093.jpg,No-Anomaly
images/4142.jpg,Cell-Multi
images/13223.jpg,No-Anomaly
images/518.jpg,Offline-Module
images/16317.jpg,No-Anomaly
images/6940.jpg,Hot-Spot
images/8912.jpg,Vegetation
images/5155.jpg,Cell
images/5940.jpg,Cell
images/9879.jpg,Vegetation
images/9179.jpg,Vegetation
images/4637.jpg,Cell-Multi
images/3633.jpg,Cell-Multi
images/3911.jpg,Cell-Multi
images/5707.jpg,Cell
images/16174.jpg,No-Anomaly
images/11529.jpg,No-Anomaly
images/3477.jpg,Shadowing
images/5992.jpg,Cell
images/8914.jpg,Vegetation
images/11098.jpg,No-Anomaly
images/6623.jpg,Cell
images/6434.jpg,Cell
images/16125.jpg,No-Anomaly
images/10400.jpg,No-Anomaly
images/10576.jpg,No-Anomaly
images/17442.jpg,No-Anomaly
images/16843.jpg,No-Anomaly
images/2648.jpg,Shadowing
images/13362.jpg,No-Anomaly
images/13714.jpg,No-Anomaly
images/18565.jpg,No-Anomaly
images/18452.jpg,No-Anomaly
images/1458.jpg,Diode
images/19094.jpg,No-Anomaly
images/7747.jpg,Cracking
images/1527.jpg,Diode
images/9214.jpg,Vegetation
images/9119.jpg,Vegetation
images/91.jpg,Offline-Module
images/15089.jpg,No-Anomaly
images/15646.jpg,No-Anomaly
images/2161.jpg,Diode
images/15123.jpg,No-Anomaly
images/8132.jpg,Hot-Spot-Multi
images/10174.jpg,No-Anomaly
images/14230.jpg,No-Anomaly
images/17956.jpg,No-Anomaly
images/2694.jpg,Shadowing
images/16118.jpg,No-Anomaly
images/17513.jpg,No-Anomaly
images/7975.jpg,Hot-Spot-Multi
images/12235.jpg,No-Anomaly
images/2825.jpg,Shadowing
images/1038.jpg,Diode
images/11468.jpg,No-Anomaly
images/4729.jpg,Cell-Multi
images/3767.jpg,Cell-Multi
images/1419.jpg,Diode
images/8706.jpg,Vegetation
images/14527.jpg,No-Anomaly
images/17329.jpg,No-Anomaly
images/15917.jpg,No-Anomaly
images/7713.jpg,Cracking
images/8716.jpg,Vegetation
images/3490.jpg,Shadowing
images/7922.jpg,Hot-Spot-Multi
images/19945.jpg,No-Anomaly
images/11802.jpg,No-Anomaly
images/3694.jpg,Cell-Multi
images/5439.jpg,Cell
images/9939.jpg,Vegetation
images/11512.jpg,No-Anomaly
images/10826.jpg,No-Anomaly
images/6928.jpg,Hot-Spot
images/14181.jpg,No-Anomaly
images/18854.jpg,No-Anomaly
images/18685.jpg,No-Anomaly
images/12479.jpg,No-Anomaly
images/5814.jpg,Cell
images/3905.jpg,Cell-Multi
images/18176.jpg,No-Anomaly
images/18337.jpg,No-Anomaly
images/544.jpg,Offline-Module
images/8885.jpg,Vegetation
images/798.jpg,Offline-Module
images/7361.jpg,Cracking
images/14102.jpg,No-Anomaly
images/17766.jpg,No-Anomaly
images/13105.jpg,No-Anomaly
images/14595.jpg,No-Anomaly
images/919.jpg,Diode-Multi
images/904.jpg,Diode-Multi
images/5544.jpg,Cell
images/12402.jpg,No-Anomaly
images/9473.jpg,Vegetation
images/14518.jpg,No-Anomaly
images/835.jpg,Diode-Multi
images/15396.jpg,No-Anomaly
images/17417.jpg,No-Anomaly
images/2312.jpg,Diode
images/17353.jpg,No-Anomaly
images/8306.jpg,Soiling
images/13900.jpg,No-Anomaly
images/9695.jpg,Vegetation
images/9767.jpg,Vegetation
images/8614.jpg,Vegetation
images/19690.jpg,No-Anomaly
images/144.jpg,Offline-Module
images/4362.jpg,Cell-Multi
images/10317.jpg,No-Anomaly
images/14669.jpg,No-Anomaly
images/16033.jpg,No-Anomaly
images/17364.jpg,No-Anomaly
images/1058.jpg,Diode
images/5610.jpg,Cell
images/2805.jpg,Shadowing
images/14878.jpg,No-Anomaly
images/18228.jpg,No-Anomaly
images/17616.jpg,No-Anomaly
images/15196.jpg,No-Anomaly
images/496.jpg,Offline-Module
images/2109.jpg,Diode
images/8845.jpg,Vegetation
images/7502.jpg,Cracking
images/10319.jpg,No-Anomaly
images/14000.jpg,No-Anomaly
images/12812.jpg,No-Anomaly
images/13037.jpg,No-Anomaly
images/8629.jpg,Vegetation
images/19483.jpg,No-Anomaly
images/5629.jpg,Cell
images/10412.jpg,No-Anomaly
images/1121.jpg,Diode
images/17504.jpg,No-Anomaly
images/19503.jpg,No-Anomaly
images/980.jpg,Diode-Multi
images/5442.jpg,Cell
images/9697.jpg,Vegetation
images/19792.jpg,No-Anomaly
images/7020.jpg,Cracking
images/15791.jpg,No-Anomaly
images/5801.jpg,Cell
images/11835.jpg,No-Anomaly
images/9302.jpg,Vegetation
images/14074.jpg,No-Anomaly
images/3980.jpg,Cell-Multi
images/2006.jpg,Diode
images/3066.jpg,Shadowing
images/4590.jpg,Cell-Multi
images/704.jpg,Offline-Module
images/13346.jpg,No-Anomaly
images/4138.jpg,Cell-Multi
images/1424.jpg,Diode
images/10692.jpg,No-Anomaly
images/2631.jpg,Shadowing
images/151.jpg,Offline-Module
images/18392.jpg,No-Anomaly
images/4916.jpg,Cell
images/7561.jpg,Cracking
images/17690.jpg,No-Anomaly
images/2120.jpg,Diode
images/10109.jpg,No-Anomaly
images/10609.jpg,No-Anomaly
images/9685.jpg,Vegetation
images/7461.jpg,Cracking
images/7788.jpg,Cracking
images/4652.jpg,Cell-Multi
images/16893.jpg,No-Anomaly
images/1800.jpg,Diode
images/7427.jpg,Cracking
images/16833.jpg,No-Anomaly
images/19307.jpg,No-Anomaly
images/6957.jpg,Hot-Spot
images/7688.jpg,Cracking
images/6198.jpg,Cell
images/6540.jpg,Cell
images/2720.jpg,Shadowing
images/17348.jpg,No-Anomaly
images/18278.jpg,No-Anomaly
images/437.jpg,Offline-Module
images/10628.jpg,No-Anomaly
images/17663.jpg,No-Anomaly
images/15934.jpg,No-Anomaly
images/11497.jpg,No-Anomaly
images/3495.jpg,Shadowing
images/3803.jpg,Cell-Multi
images/17933.jpg,No-Anomaly
images/6485.jpg,Cell
images/4052.jpg,Cell-Multi
images/11016.jpg,No-Anomaly
images/16863.jpg,No-Anomaly
images/4352.jpg,Cell-Multi
images/17735.jpg,No-Anomaly
images/12401.jpg,No-Anomaly
images/2010.jpg,Diode
images/1944.jpg,Diode
images/3996.jpg,Cell-Multi
images/2546.jpg,Shadowing
images/16829.jpg,No-Anomaly
images/8806.jpg,Vegetation
images/653.jpg,Offline-Module
images/8335.jpg,Soiling
images/2935.jpg,Shadowing
images/2164.jpg,Diode
images/9588.jpg,Vegetation
images/16990.jpg,No-Anomaly
images/2904.jpg,Shadowing
images/6025.jpg,Cell
images/12600.jpg,No-Anomaly
images/12226.jpg,No-Anomaly
images/14365.jpg,No-Anomaly
images/12364.jpg,No-Anomaly
images/3561.jpg,Cell-Multi
images/5817.jpg,Cell
images/15874.jpg,No-Anomaly
images/6958.jpg,Hot-Spot
images/19807.jpg,No-Anomaly
images/16355.jpg,No-Anomaly
images/5672.jpg,Cell
images/4128.jpg,Cell-Multi
images/18499.jpg,No-Anomaly
images/16845.jpg,No-Anomaly
images/2285.jpg,Diode
images/15627.jpg,No-Anomaly
images/1252.jpg,Diode
images/18467.jpg,No-Anomaly
images/15232.jpg,No-Anomaly
images/10304.jpg,No-Anomaly
images/13961.jpg,No-Anomaly
images/15463.jpg,No-Anomaly
images/4446.jpg,Cell-Multi
images/14967.jpg,No-Anomaly
images/6229.jpg,Cell
images/8034.jpg,Hot-Spot-Multi
images/10200.jpg,No-Anomaly
images/14590.jpg,No-Anomaly
images/4913.jpg,Cell
images/10500.jpg,No-Anomaly
images/8186.jpg,Soiling
images/18145.jpg,No-Anomaly
images/1320.jpg,Diode
images/12837.jpg,No-Anomaly
images/17365.jpg,No-Anomaly
images/10660.jpg,No-Anomaly
images/228.jpg,Offline-Module
images/12986.jpg,No-Anomaly
images/10936.jpg,No-Anomaly
images/5423.jpg,Cell
images/5370.jpg,Cell
images/9224.jpg,Vegetation
images/18417.jpg,No-Anomaly
images/17891.jpg,No-Anomaly
images/19731.jpg,No-Anomaly
images/11808.jpg,No-Anomaly
images/1285.jpg,Diode
images/10793.jpg,No-Anomaly
images/10032.jpg,No-Anomaly
images/15412.jpg,No-Anomaly
images/13387.jpg,No-Anomaly
images/651.jpg,Offline-Module
images/2020.jpg,Diode
images/12000.jpg,No-Anomaly
images/7235.jpg,Cracking
images/19428.jpg,No-Anomaly
images/17457.jpg,No-Anomaly
images/5639.jpg,Cell
images/5095.jpg,Cell
images/68.jpg,Offline-Module
images/4550.jpg,Cell-Multi
images/14228.jpg,No-Anomaly
images/4404.jpg,Cell-Multi
images/12197.jpg,No-Anomaly
images/3582.jpg,Cell-Multi
images/2540.jpg,Shadowing
images/6780.jpg,Hot-Spot
images/9621.jpg,Vegetation
images/7564.jpg,Cracking
images/7629.jpg,Cracking
images/15176.jpg,No-Anomaly
images/3983.jpg,Cell-Multi
images/11791.jpg,No-Anomaly
images/4361.jpg,Cell-Multi
images/13571.jpg,No-Anomaly
images/7087.jpg,Cracking
images/4288.jpg,Cell-Multi
images/14090.jpg,No-Anomaly
images/2507.jpg,Shadowing
images/10240.jpg,No-Anomaly
images/12758.jpg,No-Anomaly
images/1556.jpg,Diode
images/2582.jpg,Shadowing
images/5440.jpg,Cell
images/17957.jpg,No-Anomaly
images/11558.jpg,No-Anomaly
images/8759.jpg,Vegetation
images/6522.jpg,Cell
images/13419.jpg,No-Anomaly
images/3520.jpg,Shadowing
images/16792.jpg,No-Anomaly
images/13578.jpg,No-Anomaly
images/1237.jpg,Diode
images/18557.jpg,No-Anomaly
images/718.jpg,Offline-Module
images/2129.jpg,Diode
images/100.jpg,Offline-Module
images/12213.jpg,No-Anomaly
images/11814.jpg,No-Anomaly
images/16418.jpg,No-Anomaly
images/5676.jpg,Cell
images/19417.jpg,No-Anomaly
images/17434.jpg,No-Anomaly
images/7989.jpg,Hot-Spot-Multi
images/5232.jpg,Cell
images/12888.jpg,No-Anomaly
images/15188.jpg,No-Anomaly
images/3365.jpg,Shadowing
images/3030.jpg,Shadowing
images/18604.jpg,No-Anomaly
images/6365.jpg,Cell
images/14296.jpg,No-Anomaly
images/13081.jpg,No-Anomaly
images/620.jpg,Offline-Module
images/8188.jpg,Soiling
images/3895.jpg,Cell-Multi
images/16064.jpg,No-Anomaly
images/5980.jpg,Cell
images/7299.jpg,Cracking
images/11274.jpg,No-Anomaly
images/945.jpg,Diode-Multi
images/15958.jpg,No-Anomaly
images/19832.jpg,No-Anomaly
images/1945.jpg,Diode
images/13010.jpg,No-Anomaly
images/3570.jpg,Cell-Multi
images/6944.jpg,Hot-Spot
images/8256.jpg,Soiling
images/16822.jpg,No-Anomaly
images/3775.jpg,Cell-Multi
images/17641.jpg,No-Anomaly
images/1482.jpg,Diode
images/18770.jpg,No-Anomaly
images/12889.jpg,No-Anomaly
images/1744.jpg,Diode
images/488.jpg,Offline-Module
images/2498.jpg,Diode
images/19426.jpg,No-Anomaly
images/4578.jpg,Cell-Multi
images/19938.jpg,No-Anomaly
images/1215.jpg,Diode
images/6043.jpg,Cell
images/6281.jpg,Cell
images/11380.jpg,No-Anomaly
images/777.jpg,Offline-Module
images/658.jpg,Offline-Module
images/15542.jpg,No-Anomaly
images/9410.jpg,Vegetation
images/6953.jpg,Hot-Spot
images/6764.jpg,Hot-Spot
images/11167.jpg,No-Anomaly
images/14605.jpg,No-Anomaly
images/11337.jpg,No-Anomaly
images/1342.jpg,Diode
images/9518.jpg,Vegetation
images/15044.jpg,No-Anomaly
images/3712.jpg,Cell-Multi
images/12161.jpg,No-Anomaly
images/9139.jpg,Vegetation
images/2069.jpg,Diode
images/7173.jpg,Cracking
images/236.jpg,Offline-Module
images/60.jpg,Offline-Module
images/4335.jpg,Cell-Multi
images/17555.jpg,No-Anomaly
images/11511.jpg,No-Anomaly
images/3881.jpg,Cell-Multi
images/12190.jpg,No-Anomaly
images/19565.jpg,No-Anomaly
images/16412.jpg,No-Anomaly
images/17562.jpg,No-Anomaly
images/14837.jpg,No-Anomaly
images/11790.jpg,No-Anomaly
images/19560.jpg,No-Anomaly
images/4046.jpg,Cell-Multi
images/16942.jpg,No-Anomaly
images/6452.jpg,Cell
images/8202.jpg,Soiling
images/4276.jpg,Cell-Multi
images/1570.jpg,Diode
images/14113.jpg,No-Anomaly
images/19517.jpg,No-Anomaly
images/7395.jpg,Cracking
images/15966.jpg,No-Anomaly
images/15901.jpg,No-Anomaly
images/18344.jpg,No-Anomaly
images/4878.jpg,Cell
images/5038.jpg,Cell
images/7579.jpg,Cracking
images/4917.jpg,Cell
images/2999.jpg,Shadowing
images/11838.jpg,No-Anomaly
images/11871.jpg,No-Anomaly
images/5767.jpg,Cell
images/10726.jpg,No-Anomaly
images/5170.jpg,Cell
images/12622.jpg,No-Anomaly
images/14449.jpg,No-Anomaly
images/3067.jpg,Shadowing
images/2775.jpg,Shadowing
images/18389.jpg,No-Anomaly
images/11988.jpg,No-Anomaly
images/17207.jpg,No-Anomaly
images/761.jpg,Offline-Module
images/16554.jpg,No-Anomaly
images/12067.jpg,No-Anomaly
images/18851.jpg,No-Anomaly
images/11140.jpg,No-Anomaly
images/16668.jpg,No-Anomaly
images/9776.jpg,Vegetation
images/13151.jpg,No-Anomaly
images/7131.jpg,Cracking
images/2001.jpg,Diode
images/14211.jpg,No-Anomaly
images/14200.jpg,No-Anomaly
images/2228.jpg,Diode
images/423.jpg,Offline-Module
images/12638.jpg,No-Anomaly
images/4991.jpg,Cell
images/10106.jpg,No-Anomaly
images/19944.jpg,No-Anomaly
images/1414.jpg,Diode
images/4145.jpg,Cell-Multi
images/7712.jpg,Cracking
images/2552.jpg,Shadowing
images/8746.jpg,Vegetation
images/5406.jpg,Cell
images/9527.jpg,Vegetation
images/12193.jpg,No-Anomaly
images/8719.jpg,Vegetation
images/8483.jpg,Vegetation
images/855.jpg,Diode-Multi
images/6976.jpg,Cracking
images/3489.jpg,Shadowing
images/9717.jpg,Vegetation
images/18050.jpg,No-Anomaly
images/17541.jpg,No-Anomaly
images/3257.jpg,Shadowing
images/4413.jpg,Cell-Multi
images/16504.jpg,No-Anomaly
images/15201.jpg,No-Anomaly
images/11184.jpg,No-Anomaly
images/1777.jpg,Diode
images/14622.jpg,No-Anomaly
images/16019.jpg,No-Anomaly
images/1630.jpg,Diode
images/5468.jpg,Cell
images/19626.jpg,No-Anomaly
images/582.jpg,Offline-Module
images/1605.jpg,Diode
images/15022.jpg,No-Anomaly
images/14865.jpg,No-Anomaly
images/14151.jpg,No-Anomaly
images/5435.jpg,Cell
images/5295.jpg,Cell
images/17077.jpg,No-Anomaly
images/2455.jpg,Diode
images/16251.jpg,No-Anomaly
images/7123.jpg,Cracking
images/9050.jpg,Vegetation
images/10575.jpg,No-Anomaly
images/6139.jpg,Cell
images/18159.jpg,No-Anomaly
images/10670.jpg,No-Anomaly
images/7500.jpg,Cracking
images/15137.jpg,No-Anomaly
images/18652.jpg,No-Anomaly
images/9342.jpg,Vegetation
images/768.jpg,Offline-Module
images/16469.jpg,No-Anomaly
images/15725.jpg,No-Anomaly
images/3020.jpg,Shadowing
images/9176.jpg,Vegetation
images/9542.jpg,Vegetation
images/7029.jpg,Cracking
images/3235.jpg,Shadowing
images/19400.jpg,No-Anomaly
images/7923.jpg,Hot-Spot-Multi
images/503.jpg,Offline-Module
images/6635.jpg,Cell
images/7977.jpg,Hot-Spot-Multi
images/1066.jpg,Diode
images/17983.jpg,No-Anomaly
images/17134.jpg,No-Anomaly
images/5226.jpg,Cell
images/12871.jpg,No-Anomaly
images/5834.jpg,Cell
images/3533.jpg,Shadowing
images/15251.jpg,No-Anomaly
images/12352.jpg,No-Anomaly
images/3059.jpg,Shadowing
images/9382.jpg,Vegetation
images/2024.jpg,Diode
images/17233.jpg,No-Anomaly
images/1550.jpg,Diode
images/7370.jpg,Cracking
images/3623.jpg,Cell-Multi
images/3714.jpg,Cell-Multi
images/3754.jpg,Cell-Multi
images/5028.jpg,Cell
images/3819.jpg,Cell-Multi
images/14731.jpg,No-Anomaly
images/6686.jpg,Cell
images/16089.jpg,No-Anomaly
images/13455.jpg,No-Anomaly
images/17535.jpg,No-Anomaly
images/84.jpg,Offline-Module
images/16728.jpg,No-Anomaly
images/1636.jpg,Diode
images/3231.jpg,Shadowing
images/13004.jpg,No-Anomaly
images/7411.jpg,Cracking
images/14853.jpg,No-Anomaly
images/17825.jpg,No-Anomaly
images/4341.jpg,Cell-Multi
images/1520.jpg,Diode
images/746.jpg,Offline-Module
images/12721.jpg,No-Anomaly
images/2178.jpg,Diode
images/5598.jpg,Cell
images/9322.jpg,Vegetation
images/10298.jpg,No-Anomaly
images/13969.jpg,No-Anomaly
images/15083.jpg,No-Anomaly
images/10999.jpg,No-Anomaly
images/292.jpg,Offline-Module
images/8021.jpg,Hot-Spot-Multi
images/12870.jpg,No-Anomaly
images/1063.jpg,Diode
images/9313.jpg,Vegetation
images/15724.jpg,No-Anomaly
images/13644.jpg,No-Anomaly
images/3089.jpg,Shadowing
images/8211.jpg,Soiling
images/15180.jpg,No-Anomaly
images/9416.jpg,Vegetation
images/17337.jpg,No-Anomaly
images/16801.jpg,No-Anomaly
images/782.jpg,Offline-Module
images/8435.jpg,Vegetation
images/8603.jpg,Vegetation
images/8168.jpg,Soiling
images/18987.jpg,No-Anomaly
images/1079.jpg,Diode
images/7135.jpg,Cracking
images/373.jpg,Offline-Module
images/16905.jpg,No-Anomaly
images/17902.jpg,No-Anomaly
images/4940.jpg,Cell
images/18214.jpg,No-Anomaly
images/2458.jpg,Diode
images/7820.jpg,Cracking
images/7065.jpg,Cracking
images/5696.jpg,Cell
images/13385.jpg,No-Anomaly
images/3972.jpg,Cell-Multi
images/14052.jpg,No-Anomaly
images/12174.jpg,No-Anomaly
images/19823.jpg,No-Anomaly
images/9846.jpg,Vegetation
images/12330.jpg,No-Anomaly
images/15431.jpg,No-Anomaly
images/1115.jpg,Diode
images/3768.jpg,Cell-Multi
images/6039.jpg,Cell
images/19672.jpg,No-Anomaly
images/12964.jpg,No-Anomaly
images/10615.jpg,No-Anomaly
images/5045.jpg,Cell
images/8610.jpg,Vegetation
images/6117.jpg,Cell
images/7526.jpg,Cracking
images/4370.jpg,Cell-Multi
images/12651.jpg,No-Anomaly
images/14573.jpg,No-Anomaly
images/12875.jpg,No-Anomaly
images/12612.jpg,No-Anomaly
images/19344.jpg,No-Anomaly
images/7428.jpg,Cracking
images/8683.jpg,Vegetation
images/12767.jpg,No-Anomaly
images/7468.jpg,Cracking
images/5694.jpg,Cell
images/18243.jpg,No-Anomaly
images/11553.jpg,No-Anomaly
images/4979.jpg,Cell
images/7432.jpg,Cracking
images/674.jpg,Offline-Module
images/11953.jpg,No-Anomaly
images/14544.jpg,No-Anomaly
images/6887.jpg,Hot-Spot
images/3309.jpg,Shadowing
images/13715.jpg,No-Anomaly
images/14460.jpg,No-Anomaly
images/2237.jpg,Diode
images/19829.jpg,No-Anomaly
images/726.jpg,Offline-Module
images/18727.jpg,No-Anomaly
images/10212.jpg,No-Anomaly
images/11661.jpg,No-Anomaly
images/11992.jpg,No-Anomaly
images/14533.jpg,No-Anomaly
images/4735.jpg,Cell-Multi
images/18084.jpg,No-Anomaly
images/6305.jpg,Cell
images/6683.jpg,Cell
images/729.jpg,Offline-Module
images/9988.jpg,Vegetation
images/18709.jpg,No-Anomaly
images/16390.jpg,No-Anomaly
images/8754.jpg,Vegetation
images/13581.jpg,No-Anomaly
images/3889.jpg,Cell-Multi
images/19803.jpg,No-Anomaly
images/17452.jpg,No-Anomaly
images/7399.jpg,Cracking
images/9095.jpg,Vegetation
images/17821.jpg,No-Anomaly
images/11870.jpg,No-Anomaly
images/6301.jpg,Cell
images/15799.jpg,No-Anomaly
images/7633.jpg,Cracking
images/5847.jpg,Cell
images/2105.jpg,Diode
images/17627.jpg,No-Anomaly
images/13459.jpg,No-Anomaly
images/13771.jpg,No-Anomaly
images/13052.jpg,No-Anomaly
images/11863.jpg,No-Anomaly
images/9205.jpg,Vegetation
images/15357.jpg,No-Anomaly
images/16749.jpg,No-Anomaly
images/4990.jpg,Cell
images/11772.jpg,No-Anomaly
images/5129.jpg,Cell
images/4260.jpg,Cell-Multi
images/15393.jpg,No-Anomaly
images/10970.jpg,No-Anomaly
images/9111.jpg,Vegetation
images/10480.jpg,No-Anomaly
images/16207.jpg,No-Anomaly
images/19128.jpg,No-Anomaly
images/1360.jpg,Diode
images/974.jpg,Diode-Multi
images/19696.jpg,No-Anomaly
images/7068.jpg,Cracking
images/9203.jpg,Vegetation
images/11292.jpg,No-Anomaly
images/10274.jpg,No-Anomaly
images/3692.jpg,Cell-Multi
images/6142.jpg,Cell
images/4022.jpg,Cell-Multi
images/5186.jpg,Cell
images/6174.jpg,Cell
images/8501.jpg,Vegetation
images/12234.jpg,No-Anomaly
images/17945.jpg,No-Anomaly
images/8662.jpg,Vegetation
images/4819.jpg,Cell-Multi
images/17162.jpg,No-Anomaly
images/17636.jpg,No-Anomaly
images/1147.jpg,Diode
images/10772.jpg,No-Anomaly
images/15843.jpg,No-Anomaly
images/5771.jpg,Cell
images/11215.jpg,No-Anomaly
images/17818.jpg,No-Anomaly
images/18529.jpg,No-Anomaly
images/10745.jpg,No-Anomaly
images/14410.jpg,No-Anomaly
images/11101.jpg,No-Anomaly
images/18238.jpg,No-Anomaly
images/11447.jpg,No-Anomaly
images/6507.jpg,Cell
images/7770.jpg,Cracking
images/12348.jpg,No-Anomaly
images/6933.jpg,Hot-Spot
images/9637.jpg,Vegetation
images/18903.jpg,No-Anomaly
images/12492.jpg,No-Anomaly
images/13381.jpg,No-Anomaly
images/5764.jpg,Cell
images/3186.jpg,Shadowing
images/5883.jpg,Cell
images/10339.jpg,No-Anomaly
images/13366.jpg,No-Anomaly
images/16957.jpg,No-Anomaly
images/2766.jpg,Shadowing
images/19934.jpg,No-Anomaly
images/17007.jpg,No-Anomaly
images/87.jpg,Offline-Module
images/12902.jpg,No-Anomaly
images/9753.jpg,Vegetation
images/896.jpg,Diode-Multi
images/13548.jpg,No-Anomaly
images/17980.jpg,No-Anomaly
images/8736.jpg,Vegetation
images/6093.jpg,Cell
images/4484.jpg,Cell-Multi
images/847.jpg,Diode-Multi
images/7999.jpg,Hot-Spot-Multi
images/11407.jpg,No-Anomaly
images/19076.jpg,No-Anomaly
images/19887.jpg,No-Anomaly
images/2352.jpg,Diode
images/9021.jpg,Vegetation
images/13630.jpg,No-Anomaly
images/10612.jpg,No-Anomaly
images/17892.jpg,No-Anomaly
images/9035.jpg,Vegetation
images/3859.jpg,Cell-Multi
images/10150.jpg,No-Anomaly
images/7250.jpg,Cracking
images/8099.jpg,Hot-Spot-Multi
images/11675.jpg,No-Anomaly
images/18936.jpg,No-Anomaly
images/39.jpg,Offline-Module
images/15919.jpg,No-Anomaly
images/6951.jpg,Hot-Spot
images/8921.jpg,Vegetation
images/11368.jpg,No-Anomaly
images/6600.jpg,Cell
images/3284.jpg,Shadowing
images/7721.jpg,Cracking
images/14236.jpg,No-Anomaly
images/1050.jpg,Diode
images/9255.jpg,Vegetation
images/11683.jpg,No-Anomaly
images/17322.jpg,No-Anomaly
images/19981.jpg,No-Anomaly
images/4165.jpg,Cell-Multi
images/14019.jpg,No-Anomaly
images/19260.jpg,No-Anomaly
images/15782.jpg,No-Anomaly
images/8312.jpg,Soiling
images/1602.jpg,Diode
images/2794.jpg,Shadowing
images/8229.jpg,Soiling
images/7435.jpg,Cracking
images/18349.jpg,No-Anomaly
images/2968.jpg,Shadowing
images/18949.jpg,No-Anomaly
images/1623.jpg,Diode
images/8971.jpg,Vegetation
images/8803.jpg,Vegetation
images/12452.jpg,No-Anomaly
images/18372.jpg,No-Anomaly
images/4277.jpg,Cell-Multi
images/19499.jpg,No-Anomaly
images/9078.jpg,Vegetation
images/4513.jpg,Cell-Multi
images/6586.jpg,Cell
images/7726.jpg,Cracking
images/15545.jpg,No-Anomaly
images/11030.jpg,No-Anomaly
images/4294.jpg,Cell-Multi
images/10648.jpg,No-Anomaly
images/16544.jpg,No-Anomaly
images/17899.jpg,No-Anomaly
images/17847.jpg,No-Anomaly
images/18865.jpg,No-Anomaly
images/3693.jpg,Cell-Multi
images/12838.jpg,No-Anomaly
images/18172.jpg,No-Anomaly
images/12947.jpg,No-Anomaly
images/15160.jpg,No-Anomaly
images/1347.jpg,Diode
images/11495.jpg,No-Anomaly
images/11677.jpg,No-Anomaly
images/837.jpg,Diode-Multi
images/14148.jpg,No-Anomaly
images/6224.jpg,Cell
images/12062.jpg,No-Anomaly
images/4709.jpg,Cell-Multi
images/14645.jpg,No-Anomaly
images/8839.jpg,Vegetation
images/18985.jpg,No-Anomaly
images/14619.jpg,No-Anomaly
images/7475.jpg,Cracking
images/19669.jpg,No-Anomaly
images/4793.jpg,Cell-Multi
images/4073.jpg,Cell-Multi
images/1874.jpg,Diode
images/19999.jpg,No-Anomaly
images/18961.jpg,No-Anomaly
images/8327.jpg,Soiling
images/19439.jpg,No-Anomaly
images/14919.jpg,No-Anomaly
images/15994.jpg,No-Anomaly
images/19469.jpg,No-Anomaly
images/9494.jpg,Vegetation
images/14734.jpg,No-Anomaly
images/1129.jpg,Diode
images/13958.jpg,No-Anomaly
images/19776.jpg,No-Anomaly
images/7521.jpg,Cracking
images/8594.jpg,Vegetation
images/2297.jpg,Diode
images/11245.jpg,No-Anomaly
